image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ত্ম্যে_3_20733,80,7,4
ত্ম্যে_3_25154,80,7,4
ত্ম্যে_3_30629,80,7,4
ত্ম্যে_3_31447,80,7,4
ত্ম্যে_3_3523,80,7,4
ত্ম্যে_3_4147,80,7,4
ত্য_0_18569,74,0,4
ত্য_0_24607,74,0,4
ত্য_0_36384,74,0,4
ত্য_0_36389,74,0,4
ত্য_1_15952,74,0,4
ত্য_1_28802,74,0,4
ত্য_1_43102,74,0,4
ত্য_2_22649,74,0,4
ত্য_2_3010,74,0,4
ত্য_2_3505,74,0,4
ত্য_2_39161,74,0,4
ত্য_3_11784,74,0,4
ত্য_3_16247,74,0,4
ত্য_3_24686,74,0,4
ত্য_3_31953,74,0,4
ত্য_3_9309,74,0,4
ত্যা_0_27187,74,1,4
ত্যা_0_28407,74,1,4
ত্যা_0_3011,74,1,4
ত্যা_0_41787,74,1,4
ত্যা_0_48877,74,1,4
ত্যা_0_611,74,1,4
ত্যা_1_18620,74,1,4
ত্যা_1_23843,74,1,4
ত্যা_1_31626,74,1,4
ত্যা_1_7038,74,1,4
ত্যা_2_13924,74,1,4
ত্যা_2_20728,74,1,4
ত্যা_2_27011,74,1,4
ত্যা_2_30218,74,1,4
ত্যা_3_16612,74,1,4
ত্যা_3_46831,74,1,4
ত্যা_3_7330,74,1,4
ত্যি_0_16863,74,2,4
ত্যি_0_17186,74,2,4
ত্যি_0_36343,74,2,4
ত্যি_0_40200,74,2,4
ত্যি_0_45072,74,2,4
ত্যি_0_7204,74,2,4
ত্যি_1_1399,74,2,4
ত্যি_1_39955,74,2,4
ত্যি_1_834,74,2,4
ত্যি_2_33891,74,2,4
ত্যি_2_38317,74,2,4
ত্যি_3_15337,74,2,4
ত্যি_3_18942,74,2,4
ত্যি_3_35511,74,2,4
ত্যি_3_4654,74,2,4
ত্যু_0_14394,74,4,4
ত্যু_0_19492,74,4,4
ত্যু_0_20109,74,4,4
ত্যু_1_12342,74,4,4
ত্যু_1_20774,74,4,4
ত্যু_1_27629,74,4,4
ত্যু_1_28116,74,4,4
ত্যু_1_33624,74,4,4
ত্যু_1_42601,74,4,4
ত্যু_1_49500,74,4,4
ত্যু_3_10949,74,4,4
ত্যু_3_11042,74,4,4
ত্যু_3_12919,74,4,4
ত্যু_3_38484,74,4,4
ত্যু_3_40001,74,4,4
ত্যে_0_11226,74,7,4
ত্যে_0_37158,74,7,4
ত্যে_0_37178,74,7,4
ত্যে_0_39526,74,7,4
ত্যে_1_18679,74,7,4
ত্যে_1_30223,74,7,4
ত্যে_1_30884,74,7,4
ত্যে_1_31436,74,7,4
ত্যে_1_38619,74,7,4
ত্যে_1_47755,74,7,4
ত্যে_2_33547,74,7,4
ত্যে_2_3736,74,7,4
ত্যে_2_48894,74,7,4
ত্যে_2_799,74,7,4
ত্যে_3_19886,74,7,4
ত্যে_3_22992,74,7,4
ত্যে_3_46921,74,7,4
ত্র_0_33728,74,0,5
ত্র_0_36863,74,0,5
ত্র_0_43958,74,0,5
ত্র_0_45064,74,0,5
ত্র_1_24282,74,0,5
ত্র_1_30067,74,0,5
ত্র_1_35956,74,0,5
ত্র_1_48017,74,0,5
ত্র_2_23876,74,0,5
ত্র_2_43474,74,0,5
ত্র_2_7240,74,0,5
ত্র_3_20401,74,0,5
ত্র_3_21285,74,0,5
ত্র_3_22887,74,0,5
ত্র_3_23689,74,0,5
ত্র_3_26042,74,0,5
ত্র_3_40771,74,0,5
ত্রা_0_11059,74,1,5
ত্রা_0_17862,74,1,5
ত্রা_0_24183,74,1,5
ত্রা_0_29917,74,1,5
ত্রা_0_30310,74,1,5
ত্রা_1_12165,74,1,5
ত্রা_1_36574,74,1,5
ত্রা_1_36620,74,1,5
ত্রা_1_42287,74,1,5
ত্রা_2_24369,74,1,5
ত্রা_2_39472,74,1,5
ত্রা_2_43388,74,1,5
ত্রা_2_47039,74,1,5
ত্রা_3_17802,74,1,5
ত্রা_3_19522,74,1,5
ত্রা_3_38405,74,1,5
ত্রা_3_6729,74,1,5
ত্রি_0_10972,74,2,5
ত্রি_0_14798,74,2,5
ত্রি_0_21025,74,2,5
ত্রি_0_23086,74,2,5
ত্রি_0_43177,74,2,5
ত্রি_0_6544,74,2,5
ত্রি_0_9024,74,2,5
ত্রি_1_18947,74,2,5
ত্রি_2_13999,74,2,5
ত্রি_2_44682,74,2,5
ত্রি_2_44783,74,2,5
ত্রি_2_49225,74,2,5
ত্রি_3_34866,74,2,5
ত্রি_3_36657,74,2,5
ত্রি_3_43013,74,2,5
ত্রী_0_11301,74,3,5
ত্রী_0_335,74,3,5
ত্রী_0_4724,74,3,5
ত্রী_0_5682,74,3,5
ত্রী_1_14802,74,3,5
ত্রী_1_2852,74,3,5
ত্রী_2_14832,74,3,5
ত্রী_2_18918,74,3,5
ত্রী_2_26176,74,3,5
ত্রী_2_30134,74,3,5
ত্রী_2_36771,74,3,5
ত্রী_2_7064,74,3,5
ত্রী_2_9104,74,3,5
ত্রী_3_39411,74,3,5
ত্রী_3_40119,74,3,5
ত্রী_3_42453,74,3,5
ত্রী_3_43419,74,3,5
ত্রী_3_45875,74,3,5
ত্রু_0_16064,74,4,5
ত্রু_0_30407,74,4,5
ত্রু_0_40104,74,4,5
ত্রু_0_40753,74,4,5
ত্রু_0_9443,74,4,5
ত্রু_1_34445,74,4,5
ত্রু_1_35566,74,4,5
ত্রু_1_45161,74,4,5
ত্রু_2_11432,74,4,5
ত্রু_2_33322,74,4,5
ত্রু_3_21681,74,4,5
ত্রু_3_39998,74,4,5
ত্রু_3_40173,74,4,5
ত্রু_3_7291,74,4,5
ত্রে_0_18644,74,7,5
ত্রে_0_21758,74,7,5
ত্রে_0_27294,74,7,5
ত্রে_0_40884,74,7,5
ত্রে_1_13304,74,7,5
ত্রে_1_19624,74,7,5
ত্রে_1_33595,74,7,5
ত্রে_1_34901,74,7,5
ত্রে_1_36042,74,7,5
ত্রে_1_48296,74,7,5
ত্রে_1_9220,74,7,5
ত্রে_2_24783,74,7,5
ত্রে_2_35831,74,7,5
ত্রে_3_11896,74,7,5
ত্রে_3_13528,74,7,5
ত্রে_3_18713,74,7,5
ত্রে_3_3165,74,7,5
ত্রৈ_0_17281,74,8,5
ত্রৈ_0_35418,74,8,5
ত্রৈ_0_38011,74,8,5
ত্রৈ_1_14316,74,8,5
ত্রৈ_1_19945,74,8,5
ত্রৈ_1_29016,74,8,5
ত্রৈ_1_48968,74,8,5
ত্রৈ_2_15577,74,8,5
ত্রৈ_2_20665,74,8,5
ত্রৈ_2_2339,74,8,5
ত্রৈ_2_34911,74,8,5
ত্রৈ_2_44503,74,8,5
ত্রৈ_2_46040,74,8,5
ত্রৈ_3_1625,74,8,5
ত্রৈ_3_30311,74,8,5
ত্রৈ_3_32573,74,8,5
ত্রো_0_1818,74,9,5
ত্রো_1_10248,74,9,5
ত্রো_1_10395,74,9,5
ত্রো_1_15058,74,9,5
ত্রো_1_20329,74,9,5
ত্রো_1_34669,74,9,5
ত্রো_2_2268,74,9,5
ত্রো_2_31186,74,9,5
ত্রো_2_41294,74,9,5
ত্রো_2_43794,74,9,5
ত্রো_2_44621,74,9,5
ত্রো_2_45836,74,9,5
ত্রো_2_48117,74,9,5
ত্রো_3_31407,74,9,5
ত্রো_3_38008,74,9,5
ত্রো_3_38847,74,9,5
ত্র্য_1_12096,74,0,6
ত্র্য_1_23445,74,0,6
ত্র্য_1_30495,74,0,6
ত্র্য_1_30715,74,0,6
ত্র্য_1_31541,74,0,6
ত্র্য_1_32137,74,0,6
ত্র্য_1_35977,74,0,6
ত্র্য_1_45511,74,0,6
ত্র্য_2_24720,74,0,6
ত্র্য_2_27587,74,0,6
ত্র্য_2_31801,74,0,6
ত্র্য_2_45914,74,0,6
ত্র্য_2_4848,74,0,6
ত্র্য_2_7245,74,0,6
ত্র্য_3_42532,74,0,6
ত্র্য_3_47095,74,0,6
ত্র্য_3_8350,74,0,6
থ_0_14445,81,0,0
থ_0_15717,81,0,0
থ_0_40238,81,0,0
থ_0_42307,81,0,0
থ_0_42394,81,0,0
থ_0_6247,81,0,0
থ_1_20650,81,0,0
থ_1_31519,81,0,0
থ_1_49427,81,0,0
থ_1_5138,81,0,0
থ_2_34800,81,0,0
থ_2_40992,81,0,0
থ_2_4626,81,0,0
থ_3_10543,81,0,0
থ_3_23768,81,0,0
থা_0_16891,81,1,0
থা_0_18374,81,1,0
থা_0_390,81,1,0
থা_1_16939,81,1,0
থা_1_17904,81,1,0
থা_1_47562,81,1,0
থা_1_48234,81,1,0
থা_2_13437,81,1,0
থা_2_21484,81,1,0
থা_2_23913,81,1,0
থা_2_24437,81,1,0
থা_2_30610,81,1,0
থা_3_307,81,1,0
থা_3_33889,81,1,0
থা_3_8505,81,1,0
থা_3_8674,81,1,0
থি_0_17098,81,2,0
থি_0_42498,81,2,0
থি_0_43221,81,2,0
থি_0_44007,81,2,0
থি_1_32422,81,2,0
থি_1_43297,81,2,0
থি_1_43425,81,2,0
থি_1_45724,81,2,0
থি_1_6632,81,2,0
থি_1_7031,81,2,0
থি_2_18703,81,2,0
থি_2_19273,81,2,0
থি_2_21596,81,2,0
থি_2_42140,81,2,0
থি_2_42726,81,2,0
থি_2_9036,81,2,0
থি_2_9076,81,2,0
থী_0_10903,81,3,0
থী_0_12470,81,3,0
থী_1_10353,81,3,0
থী_1_11211,81,3,0
থী_1_20730,81,3,0
থী_1_34428,81,3,0
থী_1_35926,81,3,0
থী_2_255,81,3,0
থী_2_38791,81,3,0
থী_2_43324,81,3,0
থী_2_44054,81,3,0
থী_3_1500,81,3,0
থী_3_1519,81,3,0
থী_3_1660,81,3,0
থী_3_34074,81,3,0
থী_3_40631,81,3,0
থু_0_15119,81,4,0
থু_0_20983,81,4,0
থু_0_32612,81,4,0
থু_0_34789,81,4,0
থু_1_32545,81,4,0
থু_1_33190,81,4,0
থু_1_38351,81,4,0
থু_1_40455,81,4,0
থু_1_47702,81,4,0
থু_1_48286,81,4,0
থু_2_38893,81,4,0
থু_2_44542,81,4,0
থু_2_8130,81,4,0
থু_3_30679,81,4,0
থু_3_31838,81,4,0
থু_3_36019,81,4,0
থু_3_3627,81,4,0
থে_0_10384,81,7,0
থে_0_10758,81,7,0
থে_0_16247,81,7,0
থে_0_45705,81,7,0
থে_0_46587,81,7,0
থে_0_4918,81,7,0
থে_1_4023,81,7,0
থে_1_6099,81,7,0
থে_2_27942,81,7,0
থে_2_39828,81,7,0
থে_2_40,81,7,0
থে_3_13488,81,7,0
থে_3_14887,81,7,0
থে_3_33503,81,7,0
থে_3_40122,81,7,0
থে_3_427,81,7,0
থে_3_45804,81,7,0
থৈ_0_1008,81,8,0
থৈ_0_18753,81,8,0
থৈ_0_23434,81,8,0
থৈ_0_30992,81,8,0
থৈ_0_42422,81,8,0
থৈ_1_11540,81,8,0
থৈ_1_5604,81,8,0
থৈ_2_29085,81,8,0
থৈ_2_4117,81,8,0
থৈ_2_864,81,8,0
থৈ_3_14611,81,8,0
থৈ_3_24383,81,8,0
থৈ_3_25080,81,8,0
থৈ_3_27616,81,8,0
থৈ_3_33909,81,8,0
থো_0_15694,81,9,0
থো_0_28071,81,9,0
থো_0_49767,81,9,0
থো_1_23270,81,9,0
থো_1_45205,81,9,0
থো_1_47640,81,9,0
থো_1_47880,81,9,0
থো_1_50049,81,9,0
থো_2_25359,81,9,0
থো_2_38525,81,9,0
থো_2_38642,81,9,0
থো_2_39471,81,9,0
থো_3_13769,81,9,0
থো_3_14691,81,9,0
থো_3_43021,81,9,0
থ্য_0_10037,81,0,4
থ্য_0_21513,81,0,4
থ্য_0_2803,81,0,4
থ্য_0_30114,81,0,4
থ্য_1_10218,81,0,4
থ্য_1_13949,81,0,4
থ্য_1_35902,81,0,4
থ্য_1_42296,81,0,4
থ্য_1_8275,81,0,4
থ্য_2_27185,81,0,4
থ্য_3_16829,81,0,4
থ্য_3_18000,81,0,4
থ্য_3_18823,81,0,4
থ্য_3_23001,81,0,4
থ্য_3_31294,81,0,4
থ্য_3_521,81,0,4
থ্য_3_8949,81,0,4
থ্যা_0_28286,81,1,4
থ্যা_0_45032,81,1,4
থ্যা_0_6123,81,1,4
থ্যা_1_11947,81,1,4
থ্যা_1_18869,81,1,4
থ্যা_1_32345,81,1,4
থ্যা_1_33110,81,1,4
থ্যা_1_33518,81,1,4
থ্যা_1_34004,81,1,4
থ্যা_1_44898,81,1,4
থ্যা_2_26993,81,1,4
থ্যা_2_40383,81,1,4
থ্যা_2_41352,81,1,4
থ্যা_3_21292,81,1,4
থ্যা_3_33951,81,1,4
থ্যা_3_41358,81,1,4
থ্যা_3_45956,81,1,4
থ্যা_3_8566,81,1,4
থ্যে_0_19893,81,7,4
থ্যে_0_3230,81,7,4
থ্যে_0_44268,81,7,4
থ্যে_0_5151,81,7,4
থ্যে_1_22153,81,7,4
থ্যে_1_29153,81,7,4
থ্যে_1_48492,81,7,4
থ্যে_1_50127,81,7,4
থ্যে_2_17898,81,7,4
থ্যে_2_26956,81,7,4
থ্যে_2_27641,81,7,4
থ্যে_2_8342,81,7,4
থ্যে_2_9396,81,7,4
থ্যে_3_38642,81,7,4
থ্যে_3_44686,81,7,4
থ্যে_3_7257,81,7,4
থ্রি_0_44039,81,2,5
থ্রি_0_5858,81,2,5
থ্রি_0_7229,81,2,5
থ্রি_1_16499,81,2,5
থ্রি_1_20890,81,2,5
থ্রি_1_29593,81,2,5
থ্রি_2_21748,81,2,5
থ্রি_2_26729,81,2,5
থ্রি_2_27618,81,2,5
থ্রি_2_3993,81,2,5
থ্রি_2_41127,81,2,5
থ্রি_2_42258,81,2,5
থ্রি_2_45557,81,2,5
থ্রি_3_23616,81,2,5
থ্রি_3_38318,81,2,5
থ্রো_0_10641,81,9,5
থ্রো_0_23813,81,9,5
থ্রো_0_48723,81,9,5
থ্রো_0_7111,81,9,5
থ্রো_0_7589,81,9,5
থ্রো_0_7931,81,9,5
থ্রো_1_15009,81,9,5
থ্রো_1_21649,81,9,5
থ্রো_1_29873,81,9,5
থ্রো_1_32495,81,9,5
থ্রো_1_46841,81,9,5
থ্রো_1_6568,81,9,5
থ্রো_2_28327,81,9,5
থ্রো_2_31216,81,9,5
থ্রো_2_41109,81,9,5
থ্রো_2_43125,81,9,5
থ্রো_3_36817,81,9,5
দ_0_22561,82,0,0
দ_0_23591,82,0,0
দ_0_38070,82,0,0
দ_0_39367,82,0,0
দ_0_9539,82,0,0
দ_1_13156,82,0,0
দ_1_17057,82,0,0
দ_1_18539,82,0,0
দ_1_41377,82,0,0
দ_1_722,82,0,0
দ_2_42219,82,0,0
দ_2_49412,82,0,0
দ_3_23166,82,0,0
দ_3_47571,82,0,0
দ_3_5079,82,0,0
দা_0_19839,82,1,0
দা_0_2913,82,1,0
দা_0_33510,82,1,0
দা_1_29915,82,1,0
দা_1_32772,82,1,0
দা_1_33566,82,1,0
দা_1_42899,82,1,0
দা_1_5638,82,1,0
দা_1_9238,82,1,0
দা_2_11534,82,1,0
দা_2_14129,82,1,0
দা_2_44524,82,1,0
দা_3_14280,82,1,0
দা_3_19034,82,1,0
দা_3_30190,82,1,0
দা_3_40453,82,1,0
দা_3_40517,82,1,0
দা_3_5803,82,1,0
দাঁ_0_1373,82,1,1
দাঁ_0_15108,82,1,1
দাঁ_0_21171,82,1,1
দাঁ_0_4776,82,1,1
দাঁ_1_11068,82,1,1
দাঁ_1_18251,82,1,1
দাঁ_1_2195,82,1,1
দাঁ_1_24750,82,1,1
দাঁ_1_43856,82,1,1
দাঁ_2_16657,82,1,1
দাঁ_2_8674,82,1,1
দাঁ_3_19983,82,1,1
দাঁ_3_20617,82,1,1
দাঁ_3_32265,82,1,1
দাঁ_3_32595,82,1,1
দাঁ_3_48141,82,1,1
দাঁ_3_5285,82,1,1
দি_0_23656,82,2,0
দি_0_43988,82,2,0
দি_0_5687,82,2,0
দি_1_11027,82,2,0
দি_1_25606,82,2,0
দি_1_37708,82,2,0
দি_1_42503,82,2,0
দি_1_45424,82,2,0
দি_2_41742,82,2,0
দি_2_867,82,2,0
দি_3_22142,82,2,0
দি_3_37138,82,2,0
দি_3_37168,82,2,0
দি_3_37223,82,2,0
দি_3_9645,82,2,0
দী_0_21134,82,3,0
দী_1_10061,82,3,0
দী_1_1945,82,3,0
দী_1_24029,82,3,0
দী_1_30907,82,3,0
দী_1_33824,82,3,0
দী_1_37102,82,3,0
দী_2_19659,82,3,0
দী_2_44843,82,3,0
দী_2_45736,82,3,0
দী_2_49322,82,3,0
দী_2_9950,82,3,0
দী_3_10602,82,3,0
দী_3_18068,82,3,0
দী_3_32998,82,3,0
দু_0_18998,82,4,0
দু_0_39638,82,4,0
দু_0_46315,82,4,0
দু_0_46753,82,4,0
দু_1_48330,82,4,0
দু_1_49790,82,4,0
দু_2_12126,82,4,0
দু_2_14887,82,4,0
দু_2_17072,82,4,0
দু_2_17153,82,4,0
দু_2_28405,82,4,0
দু_2_30467,82,4,0
দু_2_8947,82,4,0
দু_3_33828,82,4,0
দু_3_47971,82,4,0
দু_3_7422,82,4,0
দূ_0_12222,82,5,0
দূ_0_37220,82,5,0
দূ_0_9006,82,5,0
দূ_1_11961,82,5,0
দূ_1_13393,82,5,0
দূ_1_17998,82,5,0
দূ_1_24484,82,5,0
দূ_1_29817,82,5,0
দূ_1_29987,82,5,0
দূ_1_9058,82,5,0
দূ_3_23588,82,5,0
দূ_3_30541,82,5,0
দূ_3_32114,82,5,0
দূ_3_32934,82,5,0
দূ_3_33361,82,5,0
দূ_3_5274,82,5,0
দৃ_0_1077,82,6,0
দৃ_0_11959,82,6,0
দৃ_0_3103,82,6,0
দৃ_0_48316,82,6,0
দৃ_0_5367,82,6,0
দৃ_1_32405,82,6,0
দৃ_2_48977,82,6,0
দৃ_3_13633,82,6,0
দৃ_3_14462,82,6,0
দৃ_3_19584,82,6,0
দৃ_3_2502,82,6,0
দৃ_3_30802,82,6,0
দৃ_3_9522,82,6,0
দৃ_3_9904,82,6,0
দে_0_21065,82,7,0
দে_0_37130,82,7,0
দে_0_47405,82,7,0
দে_0_5994,82,7,0
দে_1_14747,82,7,0
দে_1_2926,82,7,0
দে_2_10652,82,7,0
দে_2_15320,82,7,0
দে_2_19159,82,7,0
দে_2_21690,82,7,0
দে_2_26023,82,7,0
দে_2_31118,82,7,0
দে_3_16728,82,7,0
দে_3_25920,82,7,0
দে_3_26779,82,7,0
দে_3_37066,82,7,0
দে_3_5655,82,7,0
দৈ_0_13663,82,8,0
দৈ_0_2651,82,8,0
দৈ_0_26535,82,8,0
দৈ_1_16349,82,8,0
দৈ_1_19096,82,8,0
দৈ_1_3650,82,8,0
দৈ_1_42911,82,8,0
দৈ_1_44655,82,8,0
দৈ_2_24575,82,8,0
দৈ_2_39075,82,8,0
দৈ_2_39438,82,8,0
দৈ_2_49208,82,8,0
দৈ_2_9159,82,8,0
দৈ_3_11058,82,8,0
দৈ_3_11967,82,8,0
দৈ_3_41113,82,8,0
দৈ_3_44899,82,8,0
দো_0_15216,82,9,0
দো_0_27147,82,9,0
দো_0_29384,82,9,0
দো_0_38108,82,9,0
দো_0_4637,82,9,0
দো_0_50097,82,9,0
দো_1_16735,82,9,0
দো_1_22492,82,9,0
দো_1_23454,82,9,0
দো_1_26107,82,9,0
দো_1_32594,82,9,0
দো_1_45302,82,9,0
দো_1_7677,82,9,0
দো_3_21586,82,9,0
দো_3_42993,82,9,0
দৌ_0_23238,82,10,0
দৌ_0_26296,82,10,0
দৌ_0_29980,82,10,0
দৌ_0_30317,82,10,0
দৌ_1_1588,82,10,0
দৌ_1_33974,82,10,0
দৌ_2_1379,82,10,0
দৌ_2_16168,82,10,0
দৌ_2_1663,82,10,0
দৌ_2_38376,82,10,0
দৌ_2_43707,82,10,0
দৌ_2_50138,82,10,0
দৌ_3_34338,82,10,0
দৌ_3_3609,82,10,0
দৌ_3_42883,82,10,0
দৌ_3_48549,82,10,0
দৌ_3_8069,82,10,0
দ্ঘা_0_17058,83,1,0
দ্ঘা_0_33589,83,1,0
দ্ঘা_0_34071,83,1,0
দ্ঘা_0_44548,83,1,0
দ্ঘা_0_4491,83,1,0
দ্ঘা_0_8633,83,1,0
দ্ঘা_1_13084,83,1,0
দ্ঘা_1_15682,83,1,0
দ্ঘা_1_27359,83,1,0
দ্ঘা_2_2498,83,1,0
দ্ঘা_2_36144,83,1,0
দ্ঘা_2_39063,83,1,0
দ্ঘা_3_16052,83,1,0
দ্দ_0_14566,84,0,0
দ্দ_0_19924,84,0,0
দ্দ_0_28716,84,0,0
দ্দ_0_31549,84,0,0
দ্দ_0_33385,84,0,0
দ্দ_1_18658,84,0,0
দ্দ_1_22968,84,0,0
দ্দ_1_2898,84,0,0
দ্দ_2_14425,84,0,0
দ্দ_2_25053,84,0,0
দ্দ_2_516,84,0,0
দ্দ_3_30585,84,0,0
দ্দ_3_31214,84,0,0
দ্দ_3_33810,84,0,0
দ্দ_3_35116,84,0,0
দ্দ_3_48600,84,0,0
দ্দ_3_7214,84,0,0
দ্দা_0_13475,84,1,0
দ্দা_0_23614,84,1,0
দ্দা_0_23684,84,1,0
দ্দা_0_28803,84,1,0
দ্দা_0_32140,84,1,0
দ্দা_0_34656,84,1,0
দ্দা_0_4080,84,1,0
দ্দা_1_10925,84,1,0
দ্দা_1_25991,84,1,0
দ্দা_1_30421,84,1,0
দ্দা_1_48061,84,1,0
দ্দা_1_8283,84,1,0
দ্দা_2_21854,84,1,0
দ্দা_2_36422,84,1,0
দ্দা_2_47280,84,1,0
দ্দা_3_24947,84,1,0
দ্দা_3_4399,84,1,0
দ্দা_3_5957,84,1,0
দ্দি_0_28230,84,2,0
দ্দি_0_36903,84,2,0
দ্দি_0_8478,84,2,0
দ্দি_1_18835,84,2,0
দ্দি_1_25215,84,2,0
দ্দি_1_33947,84,2,0
দ্দি_1_41409,84,2,0
দ্দি_2_22149,84,2,0
দ্দি_2_24680,84,2,0
দ্দি_2_30837,84,2,0
দ্দি_2_34023,84,2,0
দ্দি_2_44528,84,2,0
দ্দি_3_21544,84,2,0
দ্দি_3_4624,84,2,0
দ্দি_3_6457,84,2,0
দ্দী_0_11152,84,3,0
দ্দী_0_16766,84,3,0
দ্দী_0_20941,84,3,0
দ্দী_0_29273,84,3,0
দ্দী_0_42903,84,3,0
দ্দী_0_50153,84,3,0
দ্দী_1_28956,84,3,0
দ্দী_1_46504,84,3,0
দ্দী_2_19304,84,3,0
দ্দী_2_23803,84,3,0
দ্দী_2_28583,84,3,0
দ্দী_2_30157,84,3,0
দ্দী_2_43543,84,3,0
দ্দী_3_13963,84,3,0
দ্দী_3_26009,84,3,0
দ্দী_3_31848,84,3,0
দ্দী_3_3589,84,3,0
দ্দু_0_29861,84,4,0
দ্দু_0_44382,84,4,0
দ্দু_1_18300,84,4,0
দ্দু_1_43692,84,4,0
দ্দু_1_5784,84,4,0
দ্দু_2_13366,84,4,0
দ্দু_2_18060,84,4,0
দ্দু_2_32190,84,4,0
দ্দু_2_34604,84,4,0
দ্দু_2_37366,84,4,0
দ্দু_2_39186,84,4,0
দ্দু_3_14702,84,4,0
দ্দু_3_20301,84,4,0
দ্দু_3_24600,84,4,0
দ্দু_3_48823,84,4,0
দ্দে_0_38878,84,7,0
দ্দে_0_41821,84,7,0
দ্দে_0_42324,84,7,0
দ্দে_0_44580,84,7,0
দ্দে_1_13436,84,7,0
দ্দে_1_16785,84,7,0
দ্দে_1_35537,84,7,0
দ্দে_1_39285,84,7,0
দ্দে_2_31582,84,7,0
দ্দে_2_48823,84,7,0
দ্দে_2_8496,84,7,0
দ্দে_3_10684,84,7,0
দ্দে_3_15274,84,7,0
দ্দে_3_22232,84,7,0
দ্দে_3_31860,84,7,0
দ্দো_0_1381,84,9,0
দ্দো_0_34562,84,9,0
দ্দো_0_49093,84,9,0
দ্দো_1_30079,84,9,0
দ্দো_1_44355,84,9,0
দ্দো_2_12026,84,9,0
দ্দো_2_33567,84,9,0
দ্দো_2_46197,84,9,0
দ্দো_2_48405,84,9,0
দ্দো_3_12240,84,9,0
দ্দো_3_26977,84,9,0
দ্দো_3_36607,84,9,0
দ্দো_3_39615,84,9,0
দ্দো_3_41700,84,9,0
দ্দৌ_0_11701,84,10,0
দ্দৌ_0_2011,84,10,0
দ্দৌ_0_35431,84,10,0
দ্দৌ_0_41513,84,10,0
দ্দৌ_0_46442,84,10,0
দ্দৌ_0_48933,84,10,0
দ্দৌ_1_1093,84,10,0
দ্দৌ_1_25711,84,10,0
দ্দৌ_1_32007,84,10,0
দ্দৌ_1_45332,84,10,0
দ্দৌ_2_34345,84,10,0
দ্দৌ_2_45000,84,10,0
দ্দৌ_3_14588,84,10,0
দ্দৌ_3_23181,84,10,0
দ্ধ_0_15603,85,0,0
দ্ধ_0_22877,85,0,0
দ্ধ_0_39715,85,0,0
দ্ধ_0_43140,85,0,0
দ্ধ_0_6736,85,0,0
দ্ধ_1_1048,85,0,0
দ্ধ_1_15514,85,0,0
দ্ধ_1_32040,85,0,0
দ্ধ_1_40556,85,0,0
দ্ধ_1_5520,85,0,0
দ্ধ_2_28894,85,0,0
দ্ধ_2_4521,85,0,0
দ্ধ_2_4696,85,0,0
দ্ধ_3_26422,85,0,0
দ্ধ_3_34869,85,0,0
দ্ধ_3_43387,85,0,0
দ্ধ_3_44349,85,0,0
দ্ধ_3_9396,85,0,0
দ্ধা_0_37692,85,1,0
দ্ধা_0_42971,85,1,0
দ্ধা_0_9966,85,1,0
দ্ধা_1_10796,85,1,0
দ্ধা_1_23458,85,1,0
দ্ধা_1_383,85,1,0
দ্ধা_1_48863,85,1,0
দ্ধা_2_31343,85,1,0
দ্ধা_2_32450,85,1,0
দ্ধা_2_32771,85,1,0
দ্ধা_2_7030,85,1,0
দ্ধা_2_9273,85,1,0
দ্ধা_3_12605,85,1,0
দ্ধা_3_15272,85,1,0
দ্ধা_3_42750,85,1,0
দ্ধা_3_47138,85,1,0
দ্ধা_3_8909,85,1,0
দ্ধি_0_10195,85,2,0
দ্ধি_0_21042,85,2,0
দ্ধি_0_24302,85,2,0
দ্ধি_0_2995,85,2,0
দ্ধি_0_35319,85,2,0
দ্ধি_0_36894,85,2,0
দ্ধি_0_45204,85,2,0
দ্ধি_1_29293,85,2,0
দ্ধি_1_46722,85,2,0
দ্ধি_1_49482,85,2,0
দ্ধি_1_7887,85,2,0
দ্ধি_2_31224,85,2,0
দ্ধি_3_35504,85,2,0
দ্ধি_3_35718,85,2,0
দ্ধি_3_41119,85,2,0
দ্ধি_3_46669,85,2,0
দ্ধৃ_0_11932,85,6,0
দ্ধৃ_0_16458,85,6,0
দ্ধৃ_0_16937,85,6,0
দ্ধৃ_0_31059,85,6,0
দ্ধৃ_1_1979,85,6,0
দ্ধৃ_1_2372,85,6,0
দ্ধৃ_1_24704,85,6,0
দ্ধৃ_1_47832,85,6,0
দ্ধৃ_1_7165,85,6,0
দ্ধৃ_2_10273,85,6,0
দ্ধৃ_2_22116,85,6,0
দ্ধৃ_3_15082,85,6,0
দ্ধৃ_3_15861,85,6,0
দ্ধৃ_3_17858,85,6,0
দ্ধৃ_3_2533,85,6,0
দ্ধৃ_3_29434,85,6,0
দ্ধৃ_3_48589,85,6,0
দ্ধে_0_40940,85,7,0
দ্ধে_0_49903,85,7,0
দ্ধে_1_2193,85,7,0
দ্ধে_1_31202,85,7,0
দ্ধে_1_35257,85,7,0
দ্ধে_1_41931,85,7,0
দ্ধে_2_16692,85,7,0
দ্ধে_2_17361,85,7,0
দ্ধে_2_41480,85,7,0
দ্ধে_3_22092,85,7,0
দ্ধে_3_25248,85,7,0
দ্ধে_3_25322,85,7,0
দ্ধে_3_25626,85,7,0
দ্ধে_3_40373,85,7,0
