image_id,grapheme_root,vowel_diacritic,consonant_diacritic
চৈ_3_40806,48,8,0
চো_0_13091,48,9,0
চো_0_24385,48,9,0
চো_0_32874,48,9,0
চো_0_42397,48,9,0
চো_1_23344,48,9,0
চো_1_24363,48,9,0
চো_1_25769,48,9,0
চো_1_31183,48,9,0
চো_1_49218,48,9,0
চো_1_9606,48,9,0
চো_2_17332,48,9,0
চো_2_2833,48,9,0
চো_2_3024,48,9,0
চো_2_37503,48,9,0
চো_3_12923,48,9,0
চো_3_31883,48,9,0
চো_3_42103,48,9,0
চৌ_0_35505,48,10,0
চৌ_1_14028,48,10,0
চৌ_1_39209,48,10,0
চৌ_1_42818,48,10,0
চৌ_1_48907,48,10,0
চৌ_2_17554,48,10,0
চৌ_2_33999,48,10,0
চৌ_2_34566,48,10,0
চৌ_2_34948,48,10,0
চৌ_2_40837,48,10,0
চৌ_2_46644,48,10,0
চৌ_2_7312,48,10,0
চৌ_2_8013,48,10,0
চৌ_3_14850,48,10,0
চৌ_3_24530,48,10,0
চৌ_3_43541,48,10,0
চৌ_3_45945,48,10,0
চ্চ_0_23905,49,0,0
চ্চ_0_5667,49,0,0
চ্চ_1_18803,49,0,0
চ্চ_1_3633,49,0,0
চ্চ_1_5400,49,0,0
চ্চ_1_7523,49,0,0
চ্চ_2_11022,49,0,0
চ্চ_2_16213,49,0,0
চ্চ_2_17924,49,0,0
চ্চ_2_29273,49,0,0
চ্চ_2_32335,49,0,0
চ্চ_2_32629,49,0,0
চ্চ_3_21344,49,0,0
চ্চ_3_4163,49,0,0
চ্চ_3_7357,49,0,0
চ্চা_0_32945,49,1,0
চ্চা_0_38575,49,1,0
চ্চা_0_47297,49,1,0
চ্চা_0_49723,49,1,0
চ্চা_1_12322,49,1,0
চ্চা_1_28706,49,1,0
চ্চা_1_43072,49,1,0
চ্চা_1_44769,49,1,0
চ্চা_2_18810,49,1,0
চ্চা_2_23957,49,1,0
চ্চা_2_29795,49,1,0
চ্চা_2_3196,49,1,0
চ্চা_2_37965,49,1,0
চ্চা_3_10123,49,1,0
চ্চা_3_20818,49,1,0
চ্চা_3_26180,49,1,0
চ্চা_3_7712,49,1,0
চ্চি_0_12492,49,2,0
চ্চি_0_15325,49,2,0
চ্চি_0_40107,49,2,0
চ্চি_1_1970,49,2,0
চ্চি_1_32252,49,2,0
চ্চি_1_49568,49,2,0
চ্চি_1_6346,49,2,0
চ্চি_1_8765,49,2,0
চ্চি_2_26653,49,2,0
চ্চি_2_35055,49,2,0
চ্চি_2_38023,49,2,0
চ্চি_2_7004,49,2,0
চ্চি_3_24605,49,2,0
চ্চি_3_25651,49,2,0
চ্চি_3_39762,49,2,0
চ্চু_0_13894,49,4,0
চ্চু_0_27601,49,4,0
চ্চু_0_5001,49,4,0
চ্চু_1_17981,49,4,0
চ্চু_1_42885,49,4,0
চ্চু_1_6249,49,4,0
চ্চু_2_15878,49,4,0
চ্চু_2_32215,49,4,0
চ্চু_2_41119,49,4,0
চ্চু_2_46010,49,4,0
চ্চু_3_12479,49,4,0
চ্চু_3_15270,49,4,0
চ্চু_3_2354,49,4,0
চ্চু_3_45957,49,4,0
চ্চু_3_8362,49,4,0
চ্ছ_0_11593,50,0,0
চ্ছ_0_29244,50,0,0
চ্ছ_0_34740,50,0,0
চ্ছ_0_34845,50,0,0
চ্ছ_0_38364,50,0,0
চ্ছ_0_5573,50,0,0
চ্ছ_1_20188,50,0,0
চ্ছ_2_17801,50,0,0
চ্ছ_2_31203,50,0,0
চ্ছ_2_48467,50,0,0
চ্ছ_3_22337,50,0,0
চ্ছ_3_28463,50,0,0
চ্ছ_3_36728,50,0,0
চ্ছা_0_11575,50,1,0
চ্ছা_0_15795,50,1,0
চ্ছা_0_46710,50,1,0
চ্ছা_0_4973,50,1,0
চ্ছা_1_10801,50,1,0
চ্ছা_1_1760,50,1,0
চ্ছা_1_2083,50,1,0
চ্ছা_1_27185,50,1,0
চ্ছা_1_32805,50,1,0
চ্ছা_1_43699,50,1,0
চ্ছা_1_47589,50,1,0
চ্ছা_2_34925,50,1,0
চ্ছা_2_36986,50,1,0
চ্ছা_2_41082,50,1,0
চ্ছা_3_15866,50,1,0
চ্ছা_3_29013,50,1,0
চ্ছা_3_39033,50,1,0
চ্ছি_0_10155,50,2,0
চ্ছি_0_44466,50,2,0
চ্ছি_0_7295,50,2,0
চ্ছি_1_22729,50,2,0
চ্ছি_1_25706,50,2,0
চ্ছি_1_29940,50,2,0
চ্ছি_1_39868,50,2,0
চ্ছি_1_48333,50,2,0
চ্ছি_2_30243,50,2,0
চ্ছি_2_34487,50,2,0
চ্ছি_3_1938,50,2,0
চ্ছি_3_24148,50,2,0
চ্ছি_3_31577,50,2,0
চ্ছি_3_37264,50,2,0
চ্ছি_3_44762,50,2,0
চ্ছু_0_17140,50,4,0
চ্ছু_0_5856,50,4,0
চ্ছু_1_1280,50,4,0
চ্ছু_1_26474,50,4,0
চ্ছু_1_29875,50,4,0
চ্ছু_1_4403,50,4,0
চ্ছু_1_45726,50,4,0
চ্ছু_2_20748,50,4,0
চ্ছু_2_30531,50,4,0
চ্ছু_2_7013,50,4,0
চ্ছু_2_9937,50,4,0
চ্ছু_3_22252,50,4,0
চ্ছু_3_30979,50,4,0
চ্ছু_3_44600,50,4,0
চ্ছু_3_5487,50,4,0
চ্ছে_0_11369,50,7,0
চ্ছে_0_12216,50,7,0
চ্ছে_0_42800,50,7,0
চ্ছে_1_10045,50,7,0
চ্ছে_1_25881,50,7,0
চ্ছে_1_32463,50,7,0
চ্ছে_1_40563,50,7,0
চ্ছে_2_15943,50,7,0
চ্ছে_2_3191,50,7,0
চ্ছে_2_33588,50,7,0
চ্ছে_2_37941,50,7,0
চ্ছে_2_40066,50,7,0
চ্ছে_2_40297,50,7,0
চ্ছে_2_48258,50,7,0
চ্ছে_3_2729,50,7,0
চ্ছ্ব_0_27044,51,0,0
চ্ছ্ব_0_48900,51,0,0
চ্ছ্ব_1_27443,51,0,0
চ্ছ্ব_1_6722,51,0,0
চ্ছ্ব_2_34961,51,0,0
চ্ছ্ব_2_35115,51,0,0
চ্ছ্ব_2_37379,51,0,0
চ্ছ্ব_2_39414,51,0,0
চ্ছ্ব_3_17899,51,0,0
চ্ছ্ব_3_29769,51,0,0
চ্ছ্ব_3_30833,51,0,0
চ্ছ্ব_3_33125,51,0,0
চ্ছ্ব_3_3879,51,0,0
চ্ছ্ব_3_4039,51,0,0
চ্ছ্বা_0_17257,51,1,0
চ্ছ্বা_0_35551,51,1,0
চ্ছ্বা_0_44883,51,1,0
চ্ছ্বা_0_48953,51,1,0
চ্ছ্বা_1_13595,51,1,0
চ্ছ্বা_1_1495,51,1,0
চ্ছ্বা_1_2891,51,1,0
চ্ছ্বা_1_31861,51,1,0
চ্ছ্বা_1_32267,51,1,0
চ্ছ্বা_1_8185,51,1,0
চ্ছ্বা_2_2397,51,1,0
চ্ছ্বা_2_25889,51,1,0
চ্ছ্বা_3_2023,51,1,0
চ্ছ্বা_3_25921,51,1,0
চ্ছ্বা_3_31121,51,1,0
চ্ছ্বা_3_44440,51,1,0
চ্য_0_21833,48,0,4
চ্য_0_22020,48,0,4
চ্য_0_23824,48,0,4
চ্য_0_24484,48,0,4
চ্য_0_28905,48,0,4
চ্য_0_35681,48,0,4
চ্য_0_36957,48,0,4
চ্য_0_48500,48,0,4
চ্য_1_16077,48,0,4
চ্য_1_2533,48,0,4
চ্য_1_26665,48,0,4
চ্য_2_49915,48,0,4
চ্য_2_686,48,0,4
চ্য_3_13098,48,0,4
চ্য_3_36302,48,0,4
চ্য_3_8981,48,0,4
চ্যা_0_24476,48,1,4
চ্যা_0_35295,48,1,4
চ্যা_0_37753,48,1,4
চ্যা_0_45583,48,1,4
চ্যা_1_10696,48,1,4
চ্যা_1_1557,48,1,4
চ্যা_1_17294,48,1,4
চ্যা_1_28057,48,1,4
চ্যা_2_17670,48,1,4
চ্যা_2_21400,48,1,4
চ্যা_2_27315,48,1,4
চ্যা_2_36955,48,1,4
চ্যা_3_11721,48,1,4
চ্যা_3_21125,48,1,4
চ্যা_3_35875,48,1,4
চ্যু_0_14528,48,4,4
চ্যু_0_41438,48,4,4
চ্যু_0_43936,48,4,4
চ্যু_1_39352,48,4,4
চ্যু_1_46415,48,4,4
চ্যু_1_49494,48,4,4
চ্যু_2_14108,48,4,4
চ্যু_2_24895,48,4,4
চ্যু_2_3267,48,4,4
চ্যু_2_35520,48,4,4
চ্যু_2_41913,48,4,4
চ্যু_3_15271,48,4,4
চ্যু_3_32435,48,4,4
চ্যু_3_33966,48,4,4
চ্যু_3_8581,48,4,4
চ্যূ_0_10772,48,5,4
চ্যূ_0_15308,48,5,4
চ্যূ_1_27357,48,5,4
চ্যূ_1_37090,48,5,4
চ্যূ_1_37114,48,5,4
চ্যূ_1_39029,48,5,4
চ্যূ_2_13723,48,5,4
চ্যূ_2_26521,48,5,4
চ্যূ_2_30741,48,5,4
চ্যূ_2_31626,48,5,4
চ্যূ_2_6018,48,5,4
চ্যূ_2_6222,48,5,4
চ্যূ_3_34711,48,5,4
চ্যূ_3_46910,48,5,4
চ্যূ_3_47071,48,5,4
চ্যূ_3_49563,48,5,4
চ্যূ_3_50146,48,5,4
চ্যে_0_17845,48,7,4
চ্যে_0_19304,48,7,4
চ্যে_0_6583,48,7,4
চ্যে_1_117,48,7,4
চ্যে_1_31632,48,7,4
চ্যে_1_48280,48,7,4
চ্যে_2_15941,48,7,4
চ্যে_2_32115,48,7,4
চ্যে_2_41271,48,7,4
চ্যে_3_10732,48,7,4
চ্যে_3_181,48,7,4
চ্যে_3_32777,48,7,4
চ্যে_3_36150,48,7,4
চ্যে_3_42202,48,7,4
চ্যে_3_6145,48,7,4
ছ_0_35030,52,0,0
ছ_0_35689,52,0,0
ছ_0_3989,52,0,0
ছ_0_43129,52,0,0
ছ_0_49824,52,0,0
ছ_1_21627,52,0,0
ছ_1_21697,52,0,0
ছ_1_25060,52,0,0
ছ_1_29904,52,0,0
ছ_1_38880,52,0,0
ছ_1_39333,52,0,0
ছ_2_17167,52,0,0
ছ_2_17498,52,0,0
ছ_2_34472,52,0,0
ছ_3_16220,52,0,0
ছা_0_21609,52,1,0
ছা_1_12963,52,1,0
ছা_1_2257,52,1,0
ছা_2_1370,52,1,0
ছা_2_13879,52,1,0
ছা_2_27501,52,1,0
ছা_2_29933,52,1,0
ছা_3_11368,52,1,0
ছা_3_27104,52,1,0
ছা_3_39067,52,1,0
ছা_3_39488,52,1,0
ছা_3_41107,52,1,0
ছা_3_43253,52,1,0
ছা_3_44471,52,1,0
ছা_3_44676,52,1,0
ছা_3_8506,52,1,0
ছাঁ_0_23102,52,1,1
ছাঁ_0_45587,52,1,1
ছাঁ_1_20459,52,1,1
ছাঁ_1_46245,52,1,1
ছাঁ_1_49658,52,1,1
ছাঁ_2_16222,52,1,1
ছাঁ_2_25168,52,1,1
ছাঁ_2_25559,52,1,1
ছাঁ_2_3139,52,1,1
ছাঁ_2_3213,52,1,1
ছাঁ_2_44103,52,1,1
ছাঁ_3_12204,52,1,1
ছাঁ_3_27847,52,1,1
ছাঁ_3_28705,52,1,1
ছাঁ_3_37248,52,1,1
ছাঁ_3_38157,52,1,1
ছি_0_10270,52,2,0
ছি_0_12483,52,2,0
ছি_0_33373,52,2,0
ছি_1_34302,52,2,0
ছি_1_38507,52,2,0
ছি_1_40760,52,2,0
ছি_1_9194,52,2,0
ছি_2_27101,52,2,0
ছি_2_39714,52,2,0
ছি_2_49809,52,2,0
ছি_3_14603,52,2,0
ছি_3_27526,52,2,0
ছি_3_31443,52,2,0
ছি_3_49847,52,2,0
ছিঁ_0_13336,52,2,1
ছিঁ_0_24617,52,2,1
ছিঁ_0_31565,52,2,1
ছিঁ_0_44969,52,2,1
ছিঁ_0_4562,52,2,1
ছিঁ_1_33317,52,2,1
ছিঁ_1_35766,52,2,1
ছিঁ_1_42055,52,2,1
ছিঁ_1_42076,52,2,1
ছিঁ_2_2206,52,2,1
ছিঁ_2_32923,52,2,1
ছিঁ_3_17045,52,2,1
ছিঁ_3_27877,52,2,1
ছিঁ_3_38353,52,2,1
ছু_0_16906,52,4,0
ছু_0_37041,52,4,0
ছু_0_39705,52,4,0
ছু_0_7198,52,4,0
ছু_1_17331,52,4,0
ছু_1_21707,52,4,0
ছু_1_30325,52,4,0
ছু_1_42211,52,4,0
ছু_1_43430,52,4,0
ছু_1_5816,52,4,0
ছু_2_19488,52,4,0
ছু_2_37923,52,4,0
ছু_3_13593,52,4,0
ছু_3_42885,52,4,0
ছু_3_47484,52,4,0
ছুঁ_0_19527,52,4,1
ছুঁ_0_26332,52,4,1
ছুঁ_0_42077,52,4,1
ছুঁ_0_8589,52,4,1
ছুঁ_1_20301,52,4,1
ছুঁ_1_31593,52,4,1
ছুঁ_1_34727,52,4,1
ছুঁ_1_35724,52,4,1
ছুঁ_1_3601,52,4,1
ছুঁ_1_37689,52,4,1
ছুঁ_1_4406,52,4,1
ছুঁ_2_10951,52,4,1
ছুঁ_2_16559,52,4,1
ছুঁ_3_27873,52,4,1
ছুঁ_3_31634,52,4,1
ছুঁ_3_37905,52,4,1
ছে_0_16410,52,7,0
ছে_0_24917,52,7,0
ছে_0_3728,52,7,0
ছে_1_16696,52,7,0
ছে_1_5730,52,7,0
ছে_2_19088,52,7,0
ছে_2_25662,52,7,0
ছে_2_32810,52,7,0
ছে_2_44961,52,7,0
ছে_2_50048,52,7,0
ছে_2_8335,52,7,0
ছে_3_13495,52,7,0
ছে_3_25275,52,7,0
ছে_3_3092,52,7,0
ছে_3_43164,52,7,0
ছো_1_10024,52,9,0
ছো_1_1199,52,9,0
ছো_1_21304,52,9,0
ছো_1_22161,52,9,0
ছো_1_4951,52,9,0
ছো_2_16577,52,9,0
ছো_2_31242,52,9,0
ছো_2_38940,52,9,0
ছো_2_42827,52,9,0
ছো_2_44748,52,9,0
ছো_3_11673,52,9,0
ছো_3_1465,52,9,0
ছো_3_25141,52,9,0
ছো_3_33169,52,9,0
ছো_3_4110,52,9,0
ছো_3_47665,52,9,0
ছো_3_5747,52,9,0
ছোঁ_0_10105,52,9,1
ছোঁ_0_11373,52,9,1
ছোঁ_0_23952,52,9,1
ছোঁ_1_14420,52,9,1
ছোঁ_1_17485,52,9,1
ছোঁ_1_37951,52,9,1
ছোঁ_1_39410,52,9,1
ছোঁ_2_10058,52,9,1
ছোঁ_2_11796,52,9,1
ছোঁ_2_35540,52,9,1
ছোঁ_2_38360,52,9,1
ছোঁ_2_46489,52,9,1
ছোঁ_2_4773,52,9,1
ছোঁ_3_25642,52,9,1
ছোঁ_3_35497,52,9,1
ছ্যা_0_1098,52,1,4
ছ্যা_0_1101,52,1,4
ছ্যা_0_26124,52,1,4
ছ্যা_0_27905,52,1,4
ছ্যা_0_38005,52,1,4
ছ্যা_1_2464,52,1,4
ছ্যা_1_27292,52,1,4
ছ্যা_1_30299,52,1,4
ছ্যা_1_5120,52,1,4
ছ্যা_1_5490,52,1,4
ছ্যা_2_16897,52,1,4
ছ্যা_2_26308,52,1,4
ছ্যা_2_47,52,1,4
ছ্যা_3_8978,52,1,4
জ_0_19593,53,0,0
জ_0_4783,53,0,0
জ_1_20855,53,0,0
জ_1_27851,53,0,0
জ_2_15914,53,0,0
জ_2_40160,53,0,0
জ_2_40749,53,0,0
জ_2_48805,53,0,0
জ_2_8379,53,0,0
জ_3_15975,53,0,0
জ_3_16977,53,0,0
জ_3_1944,53,0,0
জ_3_36881,53,0,0
জ_3_48088,53,0,0
জা_0_16645,53,1,0
জা_0_3542,53,1,0
জা_1_18261,53,1,0
জা_1_38805,53,1,0
জা_2_16316,53,1,0
জা_2_17587,53,1,0
জা_2_19466,53,1,0
জা_2_21896,53,1,0
জা_2_37799,53,1,0
জা_2_38130,53,1,0
জা_2_46034,53,1,0
জা_2_7631,53,1,0
জা_2_7657,53,1,0
জা_3_21693,53,1,0
জা_3_22459,53,1,0
জি_0_25577,53,2,0
জি_0_31364,53,2,0
জি_0_41744,53,2,0
জি_0_7125,53,2,0
জি_1_10921,53,2,0
জি_1_12748,53,2,0
জি_1_22469,53,2,0
জি_1_9021,53,2,0
জি_2_1492,53,2,0
জি_2_17081,53,2,0
জি_2_34782,53,2,0
জি_2_34962,53,2,0
জি_3_10798,53,2,0
জি_3_12419,53,2,0
জি_3_28858,53,2,0
জি_3_29341,53,2,0
জি_3_43784,53,2,0
জী_0_13899,53,3,0
জী_0_17674,53,3,0
জী_0_48380,53,3,0
জী_0_8618,53,3,0
জী_1_26880,53,3,0
জী_1_4190,53,3,0
জী_1_47574,53,3,0
জী_2_14390,53,3,0
জী_2_14581,53,3,0
জী_2_16770,53,3,0
জী_2_1884,53,3,0
জী_2_44319,53,3,0
জী_2_48899,53,3,0
জী_3_1237,53,3,0
জু_0_16341,53,4,0
জু_0_20394,53,4,0
জু_0_22741,53,4,0
জু_0_5903,53,4,0
জু_0_7723,53,4,0
জু_1_19535,53,4,0
জু_1_31570,53,4,0
জু_1_32978,53,4,0
জু_1_43064,53,4,0
জু_1_49753,53,4,0
জু_1_5739,53,4,0
জু_2_25007,53,4,0
জু_2_25461,53,4,0
জু_2_3112,53,4,0
জু_2_38658,53,4,0
জু_2_43855,53,4,0
জু_3_35863,53,4,0
জে_0_19181,53,7,0
জে_0_28730,53,7,0
জে_0_29321,53,7,0
জে_0_3812,53,7,0
জে_0_43006,53,7,0
জে_1_36840,53,7,0
জে_1_38007,53,7,0
জে_1_43923,53,7,0
জে_1_46723,53,7,0
জে_2_23440,53,7,0
জে_2_38882,53,7,0
জে_2_48679,53,7,0
জে_2_9356,53,7,0
জে_3_18650,53,7,0
জে_3_36034,53,7,0
জে_3_4543,53,7,0
জে_3_48504,53,7,0
জৈ_0_11212,53,8,0
জৈ_0_20955,53,8,0
জৈ_0_373,53,8,0
জৈ_0_46330,53,8,0
জৈ_0_7259,53,8,0
জৈ_1_19404,53,8,0
জৈ_1_24314,53,8,0
জৈ_1_29357,53,8,0
জৈ_1_38040,53,8,0
জৈ_1_44069,53,8,0
জৈ_2_31568,53,8,0
জৈ_2_40947,53,8,0
জৈ_3_16359,53,8,0
জৈ_3_3152,53,8,0
জৈ_3_42343,53,8,0
জো_0_23724,53,9,0
জো_2_18514,53,9,0
জো_2_21436,53,9,0
জো_2_22570,53,9,0
জো_2_3427,53,9,0
জো_2_40276,53,9,0
জো_2_44419,53,9,0
জো_3_18077,53,9,0
জো_3_20793,53,9,0
জো_3_35222,53,9,0
জো_3_47969,53,9,0
জো_3_49294,53,9,0
জো_3_4942,53,9,0
জো_3_6515,53,9,0
জ্জ_0_20060,54,0,0
জ্জ_0_24270,54,0,0
জ্জ_0_32588,54,0,0
জ্জ_0_4478,54,0,0
জ্জ_0_8671,54,0,0
জ্জ_1_1609,54,0,0
জ্জ_1_17425,54,0,0
জ্জ_1_19179,54,0,0
জ্জ_1_23972,54,0,0
জ্জ_1_27226,54,0,0
জ্জ_1_44798,54,0,0
জ্জ_2_13566,54,0,0
জ্জ_2_16622,54,0,0
জ্জ_2_26584,54,0,0
জ্জ_3_31574,54,0,0
জ্জ_3_36440,54,0,0
জ্জ_3_7347,54,0,0
জ্জা_0_11725,54,1,0
জ্জা_0_15511,54,1,0
জ্জা_0_17880,54,1,0
জ্জা_0_26796,54,1,0
জ্জা_0_3458,54,1,0
জ্জা_0_39068,54,1,0
জ্জা_1_20474,54,1,0
জ্জা_1_20649,54,1,0
জ্জা_1_2341,54,1,0
জ্জা_1_25043,54,1,0
জ্জা_2_20929,54,1,0
জ্জা_2_34307,54,1,0
জ্জা_3_15056,54,1,0
জ্জা_3_23803,54,1,0
জ্জা_3_27957,54,1,0
জ্জা_3_48878,54,1,0
জ্জি_0_15771,54,2,0
জ্জি_0_33873,54,2,0
জ্জি_0_37772,54,2,0
জ্জি_0_43753,54,2,0
জ্জি_0_5810,54,2,0
জ্জি_1_22391,54,2,0
জ্জি_1_8804,54,2,0
জ্জি_2_30333,54,2,0
জ্জি_2_3284,54,2,0
জ্জি_2_42711,54,2,0
জ্জি_2_44470,54,2,0
জ্জি_2_9456,54,2,0
জ্জি_2_973,54,2,0
জ্জি_3_13475,54,2,0
জ্জি_3_18798,54,2,0
জ্জী_0_11716,54,3,0
জ্জী_0_2280,54,3,0
জ্জী_0_32276,54,3,0
জ্জী_1_12189,54,3,0
জ্জী_1_19814,54,3,0
জ্জী_1_45474,54,3,0
জ্জী_1_7926,54,3,0
জ্জী_2_22462,54,3,0
জ্জী_2_33032,54,3,0
জ্জী_2_3615,54,3,0
জ্জী_2_45079,54,3,0
জ্জী_3_1306,54,3,0
জ্জী_3_18975,54,3,0
জ্জু_0_20675,54,4,0
জ্জু_0_2254,54,4,0
জ্জু_0_25914,54,4,0
জ্জু_0_2833,54,4,0
জ্জু_0_4082,54,4,0
জ্জু_1_14841,54,4,0
জ্জু_1_33688,54,4,0
জ্জু_1_45597,54,4,0
জ্জু_2_10872,54,4,0
জ্জু_2_16173,54,4,0
জ্জু_2_2403,54,4,0
জ্জু_2_30798,54,4,0
জ্জু_3_29499,54,4,0
জ্জু_3_36928,54,4,0
জ্জু_3_8610,54,4,0
জ্জে_0_12881,54,7,0
জ্জে_0_16270,54,7,0
জ্জে_0_18501,54,7,0
জ্জে_0_22381,54,7,0
জ্জে_0_35135,54,7,0
জ্জে_0_37053,54,7,0
জ্জে_0_6667,54,7,0
জ্জে_1_41695,54,7,0
জ্জে_1_46075,54,7,0
জ্জে_1_47330,54,7,0
জ্জে_2_26411,54,7,0
জ্জে_2_37962,54,7,0
জ্জে_2_45766,54,7,0
জ্জে_3_13164,54,7,0
জ্জে_3_29595,54,7,0
জ্জো_0_41320,54,9,0
জ্জো_0_46416,54,9,0
জ্জো_0_9082,54,9,0
জ্জো_0_991,54,9,0
জ্জো_1_11873,54,9,0
জ্জো_1_24545,54,9,0
জ্জো_1_32114,54,9,0
জ্জো_2_11745,54,9,0
জ্জো_2_39532,54,9,0
জ্জো_2_48308,54,9,0
জ্জো_2_5443,54,9,0
জ্জো_3_21888,54,9,0
জ্জো_3_25795,54,9,0
জ্জো_3_39801,54,9,0
জ্জো_3_49654,54,9,0
জ্জ্ব_0_15106,55,0,0
জ্জ্ব_0_16882,55,0,0
জ্জ্ব_0_17976,55,0,0
জ্জ্ব_0_49410,55,0,0
জ্জ্ব_1_34226,55,0,0
জ্জ্ব_1_36802,55,0,0
জ্জ্ব_2_29555,55,0,0
জ্জ্ব_2_36765,55,0,0
জ্জ্ব_2_38863,55,0,0
জ্জ্ব_2_46973,55,0,0
জ্জ্ব_3_13333,55,0,0
জ্জ্ব_3_13601,55,0,0
জ্জ্ব_3_29868,55,0,0
জ্জ্ব_3_4057,55,0,0
জ্ঞ_0_10509,56,0,0
জ্ঞ_0_28244,56,0,0
জ্ঞ_0_39462,56,0,0
জ্ঞ_0_454,56,0,0
জ্ঞ_1_26377,56,0,0
জ্ঞ_2_32877,56,0,0
জ্ঞ_2_40041,56,0,0
জ্ঞ_2_47276,56,0,0
জ্ঞ_2_9646,56,0,0
জ্ঞ_3_14551,56,0,0
জ্ঞ_3_16041,56,0,0
জ্ঞ_3_23953,56,0,0
জ্ঞ_3_26336,56,0,0
জ্ঞ_3_41962,56,0,0
জ্ঞা_0_5203,56,1,0
জ্ঞা_0_9820,56,1,0
জ্ঞা_1_12098,56,1,0
জ্ঞা_1_20692,56,1,0
জ্ঞা_1_31507,56,1,0
জ্ঞা_1_49181,56,1,0
জ্ঞা_1_551,56,1,0
জ্ঞা_2_130,56,1,0
জ্ঞা_2_1903,56,1,0
জ্ঞা_2_35399,56,1,0
জ্ঞা_2_48564,56,1,0
জ্ঞা_3_23880,56,1,0
জ্ঞা_3_43216,56,1,0
জ্ঞা_3_46517,56,1,0
জ্ঞা_3_48413,56,1,0
জ্ঞী_0_25609,56,3,0
জ্ঞী_0_32729,56,3,0
জ্ঞী_0_37469,56,3,0
জ্ঞী_1_13823,56,3,0
জ্ঞী_2_15984,56,3,0
জ্ঞী_2_3578,56,3,0
জ্ঞী_2_41871,56,3,0
জ্ঞী_3_22223,56,3,0
জ্ঞী_3_30094,56,3,0
জ্ঞী_3_36138,56,3,0
জ্ঞী_3_36771,56,3,0
জ্ঞী_3_40156,56,3,0
জ্ঞী_3_43504,56,3,0
জ্ঞী_3_43882,56,3,0
জ্ঞে_0_33573,56,7,0
জ্ঞে_0_47630,56,7,0
জ্ঞে_0_4877,56,7,0
জ্ঞে_1_18372,56,7,0
জ্ঞে_1_35075,56,7,0
জ্ঞে_2_10084,56,7,0
জ্ঞে_2_19139,56,7,0
জ্ঞে_2_26037,56,7,0
জ্ঞে_2_587,56,7,0
জ্ঞে_3_39431,56,7,0
জ্ঞে_3_40514,56,7,0
জ্ঞে_3_43963,56,7,0
জ্ঞে_3_46128,56,7,0
জ্ঞে_3_47149,56,7,0
জ্ব_0_29752,57,0,0
জ্ব_0_33871,57,0,0
জ্ব_0_34597,57,0,0
জ্ব_1_11290,57,0,0
জ্ব_1_30074,57,0,0
জ্ব_1_30269,57,0,0
জ্ব_2_20468,57,0,0
জ্ব_2_35561,57,0,0
জ্ব_2_46196,57,0,0
জ্ব_3_1790,57,0,0
জ্ব_3_33337,57,0,0
জ্ব_3_35150,57,0,0
জ্ব_3_36490,57,0,0
জ্ব_3_41255,57,0,0
জ্বা_0_16813,57,1,0
জ্বা_0_16833,57,1,0
জ্বা_0_25362,57,1,0
জ্বা_0_50004,57,1,0
জ্বা_0_6632,57,1,0
জ্বা_1_23215,57,1,0
জ্বা_1_28962,57,1,0
জ্বা_1_36791,57,1,0
জ্বা_1_49586,57,1,0
জ্বা_1_7430,57,1,0
জ্বা_2_40785,57,1,0
জ্বা_2_8572,57,1,0
জ্বা_2_8969,57,1,0
জ্বা_3_12416,57,1,0
জ্বা_3_23472,57,1,0
জ্বা_3_30905,57,1,0
জ্বা_3_5716,57,1,0
জ্বি_0_11299,57,2,0
জ্বি_0_18214,57,2,0
জ্বি_0_46681,57,2,0
জ্বি_1_34941,57,2,0
জ্বি_1_35845,57,2,0
জ্বি_1_39870,57,2,0
জ্বি_1_5235,57,2,0
জ্বি_2_14804,57,2,0
জ্বি_2_18847,57,2,0
জ্বি_2_43574,57,2,0
জ্বি_3_1303,57,2,0
জ্বি_3_2621,57,2,0
জ্বি_3_29355,57,2,0
জ্বি_3_5516,57,2,0
জ্য_0_10433,53,0,4
জ্য_0_13941,53,0,4
জ্য_0_15490,53,0,4
জ্য_0_35046,53,0,4
জ্য_0_38196,53,0,4
জ্য_0_7830,53,0,4
জ্য_1_16357,53,0,4
জ্য_1_34310,53,0,4
জ্য_1_5298,53,0,4
জ্য_2_1335,53,0,4
জ্য_2_25272,53,0,4
জ্য_2_27209,53,0,4
জ্য_2_46955,53,0,4
জ্য_2_7279,53,0,4
জ্য_3_21741,53,0,4
জ্য_3_22582,53,0,4
জ্য_3_23819,53,0,4
জ্য_3_2693,53,0,4
জ্যা_0_3418,53,1,4
জ্যা_0_36336,53,1,4
জ্যা_0_38428,53,1,4
জ্যা_0_40256,53,1,4
জ্যা_1_18975,53,1,4
জ্যা_1_34362,53,1,4
জ্যা_1_45738,53,1,4
জ্যা_1_5774,53,1,4
জ্যা_2_11321,53,1,4
জ্যা_2_11832,53,1,4
জ্যা_2_19303,53,1,4
জ্যা_2_30667,53,1,4
জ্যা_2_35331,53,1,4
জ্যা_2_4215,53,1,4
জ্যা_3_11810,53,1,4
জ্যা_3_48844,53,1,4
জ্যা_3_5425,53,1,4
জ্যি_0_40936,53,2,4
জ্যি_0_7702,53,2,4
জ্যি_1_3448,53,2,4
জ্যি_1_45590,53,2,4
জ্যি_1_47607,53,2,4
জ্যি_2_17428,53,2,4
